time,real,pred
15565.90090872258,0.00016663731,-0.00011376338
15565.90090872258,0.00016997207,-0.00017759623
15565.90090872258,0.00017340887,6.7783054e-05
15566.900966603,0.00016333383,-8.54251e-05
15566.900966603,0.00016663731,0.0002932432
15566.900966603,0.00016997207,-0.00011377828
15566.900966603,0.00017340887,-0.00017761672
15566.900966603,0.00017694828,6.7742076e-05
15567.901024483419,0.00016663731,-8.54223e-05
15567.901024483419,0.00016997207,0.00029324135
15567.901024483419,0.00017340887,-0.00011379318
15567.901024483419,0.00017694828,-0.00017764093
15567.901024483419,0.00018051513,6.771786e-05
15568.901082363838,0.00016997207,-8.5416716e-05
15568.901082363838,0.00017340887,0.00029323762
15568.901082363838,0.00017694828,-0.00011380436
15568.901082363838,0.00018051513,-0.00017766142
15568.901082363838,0.00018393657,6.7691784e-05
15569.901140244256,0.00017340887,-8.540554e-05
15569.901140244256,0.00017694828,0.0002932339
15569.901140244256,0.00018051513,-0.00011382112
15569.901140244256,0.00018393657,-0.00017769681
15569.901140244256,0.00018769945,6.765453e-05
15570.901198124675,0.00017694828,-8.5402746e-05
15570.901198124675,0.00018051513,0.0002932339
15570.901198124675,0.00018393657,-0.000113843475
15570.901198124675,0.00018769945,-0.0001777173
15570.901198124675,0.00019135397,6.7621004e-05
15571.901256005094,0.00018051513,-8.539623e-05
15571.901256005094,0.00018393657,0.00029322458
15571.901256005094,0.00018769945,-0.0001138621
15571.901256005094,0.00019135397,-0.00017775083
15571.901256005094,0.00019510835,6.758934e-05
15572.901313885513,0.00018393657,-8.538598e-05
15572.901313885513,0.00018769945,0.00029322458
15572.901313885513,0.00019135397,-0.00011386955
15572.901313885513,0.00019510835,-0.0001777676
15572.901313885513,0.00019855778,6.754836e-05
15573.901371765933,0.00018769945,-8.537667e-05
15573.901371765933,0.00019135397,0.000293219
15573.901371765933,0.00019510835,-0.000113893766
15573.901371765933,0.00019855778,-0.0001777974
15573.901371765933,0.00020170235,6.751483e-05
15574.901429646352,0.00019135397,-8.537201e-05
15574.901429646352,0.00019510835,0.00029321713
15574.901429646352,0.00019855778,-0.000113906804
15574.901429646352,0.00020170235,-0.00017782534
15574.901429646352,0.00020466512,6.748503e-05
15575.901487526771,0.00019510835,-8.53627e-05
15575.901487526771,0.00019855778,0.00029320968
15575.901487526771,0.00020170235,-0.000113929156
15575.901487526771,0.00020466512,-0.00017784955
15575.901487526771,0.0002075756,6.7445915e-05
15576.90154540719,0.00019855778,-8.5359905e-05
15576.90154540719,0.00020170235,0.00029320968
15576.90154540719,0.00020466512,-0.00011394033
15576.90154540719,0.0002075756,-0.00017788494
15576.90154540719,0.000210075,6.740866e-05
15577.90160328761,0.00020170235,-8.53478e-05
15577.90160328761,0.00020466512,0.0002931985
15577.90160328761,0.0002075756,-0.00011396082
15577.90160328761,0.000210075,-0.0001779166
15577.90160328761,0.00021238248,6.7367684e-05
15578.901661168027,0.00020466512,-8.533662e-05
15578.901661168027,0.0002075756,0.00029319664
15578.901661168027,0.000210075,-0.000113977585
15578.901661168027,0.00021238248,-0.00017794454
15578.901661168027,0.00021493703,6.733043e-05
15579.901719048446,0.0002075756,-8.5331034e-05
15579.901719048446,0.000210075,0.00029319478
15579.901719048446,0.00021238248,-0.000113998074
15579.901719048446,0.00021493703,-0.00017797248
15579.901719048446,0.0002174034,6.728945e-05
15580.901776928866,0.000210075,-8.532265e-05
15580.901776928866,0.00021238248,0.00029319106
15580.901776928866,0.00021493703,-0.000114012975
15580.901776928866,0.0002174034,-0.00017800787
15580.901776928866,0.00021997494,6.72671e-05
15581.901834809285,0.00021238248,-8.531241e-05
15581.901834809285,0.00021493703,0.00029318547
15581.901834809285,0.0002174034,-0.00011403533
15581.901834809285,0.00021997494,-0.00017803395
15581.901834809285,0.00022265127,6.7227986e-05
15582.901892689704,0.00021493703,-8.530961e-05
15582.901892689704,0.0002174034,0.0002931836
15582.901892689704,0.00021997494,-0.00011405395
15582.901892689704,0.00022265127,-0.00017805072
15582.901892689704,0.00022566375,6.719446e-05
15583.901950570124,0.0002174034,-8.530216e-05
15583.901950570124,0.00021997494,0.00029317243
15583.901950570124,0.00022265127,-0.00011406513
15583.901950570124,0.00022566375,-0.00017808238
15583.901950570124,0.00022823477,6.717397e-05
15584.902008450543,0.00021997494,-8.529471e-05
15584.902008450543,0.00022265127,0.0002931743
15584.902008450543,0.00022566375,-0.000114076305
15584.902008450543,0.00022823477,-0.00017809356
15584.902008450543,0.0002308554,6.714603e-05
15585.902066330962,0.00022265127,-8.5290056e-05
15585.902066330962,0.00022566375,0.00029317243
15585.902066330962,0.00022823477,-0.000114089344
15585.902066330962,0.0002308554,-0.00017811777
15585.902066330962,0.0002342097,6.712554e-05
15586.90212421138,0.00022566375,-8.528354e-05
15586.90212421138,0.00022823477,0.00029316684
15586.90212421138,0.0002308554,-0.000114104245
15586.90212421138,0.0002342097,-0.00017814012
15586.90212421138,0.00023801198,6.709946e-05
15587.902182091799,0.00022823477,-8.527981e-05
15587.902182091799,0.0002308554,0.00029316684
15587.902182091799,0.0002342097,-0.00011411728
15587.902182091799,0.00023801198,-0.00017815502
15587.902182091799,0.00024156684,6.707152e-05
15588.902239972218,0.0002308554,-8.527422e-05
15588.902239972218,0.0002342097,0.00029316125
15588.902239972218,0.00023801198,-0.00011412846
15588.902239972218,0.00024156684,-0.00017817738
15588.902239972218,0.00024425116,6.704172e-05
15589.902297852637,0.0002342097,-8.5268635e-05
15589.902297852637,0.00023801198,0.00029316125
15589.902297852637,0.00024156684,-0.0001141415
15589.902297852637,0.00024425116,-0.00017819973
15589.902297852637,0.00024679324,6.701192e-05
15590.902355733057,0.00023801198,-8.526025e-05
15590.902355733057,0.00024156684,0.00029315753
15590.902355733057,0.00024425116,-0.00011415826
15590.902355733057,0.00024679324,-0.0001782258
15590.902355733057,0.00024963747,6.6987704e-05
15591.902413613476,0.00024156684,-8.52556e-05
15591.902413613476,0.00024425116,0.00029315567
15591.902413613476,0.00024679324,-0.0001141713
15591.902413613476,0.00024963747,-0.0001782463
15591.902413613476,0.00025213053,6.695604e-05
15592.902471493895,0.00024425116,-8.5248146e-05
15592.902471493895,0.00024679324,0.00029314822
15592.902471493895,0.00024963747,-0.0001141862
15592.902471493895,0.00025213053,-0.00017826864
15592.902471493895,0.00025446693,6.691506e-05
15593.902529374314,0.00024679324,-8.524256e-05
15593.902529374314,0.00024963747,0.00029314635
15593.902529374314,0.00025213053,-0.0001142011
15593.902529374314,0.00025446693,-0.00017829658
15593.902529374314,0.0002565137,6.688526e-05
15594.902587254734,0.00024963747,-8.523604e-05
15594.902587254734,0.00025213053,0.00029314635
15594.902587254734,0.00025446693,-0.00011421414
15594.902587254734,0.0002565137,-0.00017831707
15594.902587254734,0.00025841995,6.686663e-05
15595.902645135151,0.00025213053,-8.522766e-05
15595.902645135151,0.00025446693,0.00029314263
15595.902645135151,0.0002565137,-0.000114238355
15595.902645135151,0.00025841995,-0.00017834874
15595.902645135151,0.00026054637,6.683124e-05
15596.90270301557,0.00025446693,-8.522114e-05
15596.90270301557,0.0002565137,0.00029312586
15596.90270301557,0.00025841995,-0.00011425326
15596.90270301557,0.00026054637,-0.00017837668
15596.90270301557,0.0002628665,6.679958e-05
15597.90276089599,0.0002565137,-8.521369e-05
15597.90276089599,0.00025841995,0.00029313145
15597.90276089599,0.00026054637,-0.00011426257
15597.90276089599,0.0002628665,-0.00017838785
15597.90276089599,0.00026569853,6.676419e-05
15598.902818776409,0.00025841995,-8.5211825e-05
15598.902818776409,0.00026054637,0.00029312773
15598.902818776409,0.0002628665,-0.000114281196
15598.902818776409,0.00026569853,-0.00017841393
15598.902818776409,0.00026919763,6.67437e-05
15599.902876656828,0.00026054637,-8.520158e-05
15599.902876656828,0.0002628665,0.00029312586
15599.902876656828,0.00026569853,-0.000114286784
15599.902876656828,0.00026919763,-0.00017843628
15599.902876656828,0.00027213278,6.6713896e-05
15600.902934537247,0.0002628665,-8.5198786e-05
15600.902934537247,0.00026569853,0.000293124
15600.902934537247,0.00026919763,-0.00011430355
15600.902934537247,0.00027213278,-0.00017845491
15600.902934537247,0.00027455148,6.6691544e-05
15601.902992417667,0.00026569853,-8.519413e-05
15601.902992417667,0.00026919763,0.00029311655
15601.902992417667,0.00027213278,-0.00011431286
15601.902992417667,0.00027455148,-0.0001784754
15601.902992417667,0.0002771116,6.667478e-05
15602.903050298086,0.00026919763,-8.518854e-05
15602.903050298086,0.00027213278,0.00029311655
15602.903050298086,0.00027455148,-0.000114322174
15602.903050298086,0.0002771116,-0.00017849216
15602.903050298086,0.00027988522,6.666174e-05
15603.903108178505,0.00027213278,-8.518109e-05
15603.903108178505,0.00027455148,0.00029311096
15603.903108178505,0.0002771116,-0.00011434266
15603.903108178505,0.00027988522,-0.00017850706
15603.903108178505,0.00028229321,6.66338e-05
15604.903166058923,0.00027455148,-8.5177366e-05
15604.903166058923,0.0002771116,0.0002931091
15604.903166058923,0.00027988522,-0.0001143408
15604.903166058923,0.00028229321,-0.00017852196
15604.903166058923,0.00028462734,6.659841e-05
15605.903223939342,0.0002771116,-8.5176434e-05
15605.903223939342,0.00027988522,0.00029311096
15605.903223939342,0.00028229321,-0.00011435384
15605.903223939342,0.00028462734,-0.00017854432
15605.903223939342,0.0002873524,6.657047e-05
15606.903281819761,0.00027988522,-8.516433e-05
15606.903281819761,0.00028229321,0.0002931091
15606.903281819761,0.00028462734,-0.00011437619
15606.903281819761,0.0002873524,-0.0001785704
15606.903281819761,0.0002904219,6.653508e-05
15607.90333970018,0.00028229321,-8.515967e-05
15607.90333970018,0.00028462734,0.00029310724
15607.90333970018,0.0002873524,-0.00011439109
15607.90333970018,0.0002904219,-0.0001786002
15607.90333970018,0.00029319752,6.6516455e-05
15608.9033975806,0.00028462734,-8.515408e-05
15608.9033975806,0.0002873524,0.00029309792
15608.9033975806,0.0002904219,-0.00011440227
15608.9033975806,0.00029319752,-0.00017862627
15608.9033975806,0.00029585167,6.648479e-05
15609.903455461019,0.0002873524,-8.514477e-05
15609.903455461019,0.0002904219,0.00029309792
15609.903455461019,0.00029319752,-0.00011441903
15609.903455461019,0.00029585167,-0.00017863931
15609.903455461019,0.00029897026,6.64643e-05
15610.903513341438,0.0002904219,-8.514477e-05
15610.903513341438,0.00029319752,0.00029309792
15610.903513341438,0.00029585167,-0.00011442648
15610.903513341438,0.00029897026,-0.00017865794
15610.903513341438,0.000301782,6.64345e-05
15611.903571221857,0.00029319752,-8.513359e-05
15611.903571221857,0.00029585167,0.0002930886
15611.903571221857,0.00029897026,-0.00011443952
15611.903571221857,0.000301782,-0.00017868029
15611.903571221857,0.0003044615,6.641401e-05
15612.903629102275,0.00029585167,-8.512894e-05
15612.903629102275,0.00029897026,0.0002930886
15612.903629102275,0.000301782,-0.000114456285
15612.903629102275,0.0003044615,-0.0001787045
15612.903629102275,0.00030689198,6.6374894e-05
15613.903686982694,0.00029897026,-8.5128006e-05
15613.903686982694,0.000301782,0.00029308675
15613.903686982694,0.0003044615,-0.00011446187
15613.903686982694,0.00030689198,-0.00017872127
15613.903686982694,0.00030928053,6.635068e-05
15614.903744863113,0.000301782,-8.5120555e-05
15614.903744863113,0.0003044615,0.0002930849
15614.903744863113,0.00030689198,-0.00011448609
15614.903744863113,0.00030928053,-0.00017874548
15614.903744863113,0.00031162516,6.6326465e-05
15615.903802743533,0.0003044615,-8.511497e-05
15615.903802743533,0.00030689198,0.00029307185
15615.903802743533,0.00030928053,-0.000114499126
15615.903802743533,0.00031162516,-0.00017876783
15615.903802743533,0.00031345454,6.629666e-05
15616.903860623952,0.00030689198,-8.5106585e-05
15616.903860623952,0.00030928053,0.00029307744
15616.903860623952,0.00031162516,-0.00011450471
15616.903860623952,0.00031345454,-0.00017879019
15616.903860623952,0.0003154606,6.6265e-05
15617.903918504371,0.00030928053,-8.5100066e-05
15617.903918504371,0.00031162516,0.00029307557
15617.903918504371,0.00031345454,-0.00011452334
15617.903918504371,0.0003154606,-0.00017881254
15617.903918504371,0.0003176078,6.623892e-05
15618.90397638479,0.00031162516,-8.509727e-05
15618.90397638479,0.00031345454,0.00029307185
15618.90397638479,0.0003154606,-0.000114547554
15618.90397638479,0.0003176078,-0.00017884606
15618.90397638479,0.00031978264,6.6199806e-05
15619.90403426521,0.00031345454,-8.508889e-05
15619.90403426521,0.0003154606,0.0002930644
15619.90403426521,0.0003176078,-0.00011455687
15619.90403426521,0.00031978264,-0.00017886283
15619.90403426521,0.00032244998,6.617932e-05
15620.904092145629,0.0003154606,-8.508051e-05
15620.904092145629,0.0003176078,0.0002930588
15620.904092145629,0.00031978264,-0.00011456804
15620.904092145629,0.00032244998,-0.00017888518
15620.904092145629,0.00032491543,6.616069e-05
15621.904150026046,0.0003176078,-8.507492e-05
15621.904150026046,0.00031978264,0.00029305508
15621.904150026046,0.00032244998,-0.000114582945
15621.904150026046,0.00032491543,-0.0001789038
15621.904150026046,0.0003273916,6.613275e-05
15622.904207906466,0.00031978264,-8.5071195e-05
15622.904207906466,0.00032244998,0.00029305508
15622.904207906466,0.00032491543,-0.00011458853
15622.904207906466,0.0003273916,-0.00017891312
15622.904207906466,0.00032996322,6.6108536e-05
15623.904265786885,0.00032244998,-8.506747e-05
15623.904265786885,0.00032491543,0.00029305136
15623.904265786885,0.0003273916,-0.00011460157
15623.904265786885,0.00032996322,-0.00017893361
15623.904265786885,0.00033246877,6.609177e-05
15624.904323667304,0.00032491543,-8.506281e-05
15624.904323667304,0.0003273916,0.00029305136
15624.904323667304,0.00032996322,-0.000114618335
15624.904323667304,0.00033246877,-0.00017894479
15624.904323667304,0.0003348877,6.606383e-05
15625.904381547723,0.0003273916,-8.5057225e-05
15625.904381547723,0.00032996322,0.0002930495
15625.904381547723,0.00033246877,-0.00011462392
15625.904381547723,0.0003348877,-0.00017896341
15625.904381547723,0.00033749503,6.604893e-05
15626.904439428143,0.00032996322,-8.50535e-05
15626.904439428143,0.00033246877,0.00029304577
15626.904439428143,0.0003348877,-0.000114633236
15626.904439428143,0.00033749503,-0.00017898949
15626.904439428143,0.00034019534,6.602472e-05
15627.904497308562,0.00033246877,-8.5049774e-05
15627.904497308562,0.0003348877,0.00029304577
15627.904497308562,0.00033749503,-0.00011464441
15627.904497308562,0.00034019534,-0.00017900253
15627.904497308562,0.000342835,6.600423e-05
15628.904555188981,0.0003348877,-8.504512e-05
15628.904555188981,0.00033749503,0.00029304018
15628.904555188981,0.00034019534,-0.00011465931
15628.904555188981,0.000342835,-0.00017902488
15628.904555188981,0.00034539294,6.5974426e-05
15629.9046130694,0.00033749503,-8.503767e-05
15629.9046130694,0.00034019534,0.00029303832
15629.9046130694,0.000342835,-0.00011467049
15629.9046130694,0.00034539294,-0.0001790491
15629.9046130694,0.00034848304,6.5946486e-05
15630.904670949818,0.00034019534,-8.503208e-05
15630.904670949818,0.000342835,0.00029303646
15630.904670949818,0.00034539294,-0.00011468353
15630.904670949818,0.00034848304,-0.00017906586
15630.904670949818,0.00035134464,6.592786e-05
15631.904728830237,0.000342835,-8.502556e-05
15631.904728830237,0.00034539294,0.00029303273
15631.904728830237,0.00034848304,-0.000114696566
15631.904728830237,0.00035134464,-0.00017908635
15631.904728830237,0.00035464333,6.5896194e-05
15632.904786710656,0.00034539294,-8.501904e-05
15632.904786710656,0.00034848304,0.00029302528
15632.904786710656,0.00035134464,-0.00011470774
15632.904786710656,0.00035464333,-0.00017910497
15632.904786710656,0.00035783474,6.587198e-05
15633.904844591076,0.00034848304,-8.501625e-05
15633.904844591076,0.00035134464,0.000293029
15633.904844591076,0.00035464333,-0.000114717055
15633.904844591076,0.00035783474,-0.00017912732
15633.904844591076,0.0003607517,6.5840315e-05
15634.904902471495,0.00035134464,-8.501066e-05
15634.904902471495,0.00035464333,0.00029301783
15634.904902471495,0.00035783474,-0.000114731956
15634.904902471495,0.0003607517,-0.00017915154
15634.904902471495,0.00036392096,6.581051e-05
15635.904960351914,0.00035464333,-8.5001346e-05
15635.904960351914,0.00035783474,0.0002930197
15635.904960351914,0.0003607517,-0.000114744995
15635.904960351914,0.00036392096,-0.00017917203
15635.904960351914,0.00036761793,6.578816e-05
15636.905018232334,0.00035783474,-8.499855e-05
15636.905018232334,0.0003607517,0.00029302156
15636.905018232334,0.00036392096,-0.00011475803
15636.905018232334,0.00036761793,-0.00017918879
15636.905018232334,0.00037024132,6.5762084e-05
15637.905076112753,0.0003607517,-8.4993895e-05
15637.905076112753,0.00036392096,0.00029301783
15637.905076112753,0.00036761793,-0.0001147748
15637.905076112753,0.00037024132,-0.00017921673
15637.905076112753,0.00037102288,6.5734144e-05
15638.905133993172,0.00036392096,-8.498551e-05
15638.905133993172,0.00036761793,0.00029301224
15638.905133993172,0.00037024132,-0.000114787836
15638.905133993172,0.00037102288,-0.00017923908
15638.905133993172,0.00037104666,6.5693166e-05
15639.90519187359,0.00036761793,-8.49762e-05
15639.90519187359,0.00037024132,0.00029300852
15639.90519187359,0.00037102288,-0.00011479901
15639.90519187359,0.00037104666,-0.00017926702
15639.90519187359,0.00037089418,6.566523e-05
15640.905249754009,0.00037024132,-8.496875e-05
15640.905249754009,0.00037102288,0.0002930048
15640.905249754009,0.00037104666,-0.00011481205
15640.905249754009,0.00037089418,-0.00017928192
15640.905249754009,0.00037030445,6.56317e-05
15641.905307634428,0.00037102288,-8.496223e-05
15641.905307634428,0.00037104666,0.00029300293
15641.905307634428,0.00037089418,-0.00011483813
15641.905307634428,0.00037030445,-0.00017931359
15641.905307634428,0.0003700617,6.560376e-05
15642.905365514847,0.00037104666,-8.4958505e-05
15642.905365514847,0.00037089418,0.00029300107
15642.905365514847,0.00037030445,-0.0001148493
15642.905365514847,0.0003700617,-0.00017934153
15642.905365514847,0.00036975156,6.556092e-05
15643.905423395267,0.00037089418,-8.4951986e-05
15643.905423395267,0.00037030445,0.00029299175
15643.905423395267,0.0003700617,-0.00011486793
15643.905423395267,0.00036975156,-0.00017936947
15643.905423395267,0.00036943218,6.554229e-05
15644.905481275686,0.00037030445,-8.4943604e-05
15644.905481275686,0.0003700617,0.00029298244
15644.905481275686,0.00036975156,-0.000114886556
15644.905481275686,0.00036943218,-0.00017939368
15644.905481275686,0.00036936626,6.55218e-05
15645.905539156105,0.0003700617,-8.493336e-05
15645.905539156105,0.00036975156,0.00029298244
15645.905539156105,0.00036943218,-0.00011489401
15645.905539156105,0.00036936626,-0.00017940113
15645.905539156105,0.0003700964,6.5516215e-05
15646.905597036524,0.00036975156,-8.493429e-05
15646.905597036524,0.00036943218,0.00029297872
15646.905597036524,0.00036936626,-0.00011490332
15646.905597036524,0.0003700964,-0.00017940113
15646.905597036524,0.0003707982,6.551808e-05
15647.905654916942,0.00036943218,-8.493522e-05
15647.905654916942,0.00036936626,0.00029298058
15647.905654916942,0.0003700964,-0.00011490332
15647.905654916942,0.0003707982,-0.00017940113
15647.905654916942,0.00037144648,6.551808e-05
15648.905712797361,0.00036936626,-8.493429e-05
15648.905712797361,0.0003700964,0.00029298244
15648.905712797361,0.0003707982,-0.000114899594
15648.905712797361,0.00037144648,-0.00017940486
15648.905712797361,0.00037305208,6.552553e-05
15649.90577067778,0.0003700964,-8.4937084e-05
15649.90577067778,0.0003707982,0.00029298244
15649.90577067778,0.00037144648,-0.000114899594
15649.90577067778,0.00037305208,-0.00017939555
15649.90577067778,0.00037472896,6.552925e-05
15650.9058285582,0.0003707982,-8.4937084e-05
15650.9058285582,0.00037144648,0.00029297872
15650.9058285582,0.00037305208,-0.00011489773
15650.9058285582,0.00037472896,-0.00017939555
15650.9058285582,0.00037632487,6.553298e-05
15651.905886438619,0.00037144648,-8.4938016e-05
15651.905886438619,0.00037305208,0.00029297872
15651.905886438619,0.00037472896,-0.00011489401
15651.905886438619,0.00037632487,-0.00017939555
15651.905886438619,0.00037778716,6.5531116e-05
15652.905944319038,0.00037305208,-8.493895e-05
15652.905944319038,0.00037472896,0.00029297872
15652.905944319038,0.00037632487,-0.00011489401
15652.905944319038,0.00037778716,-0.00017939182
15652.905944319038,0.00037885807,6.552739e-05
15653.906002199457,0.00037472896,-8.494081e-05
15653.906002199457,0.00037632487,0.0002929843
15653.906002199457,0.00037778716,-0.000114899594
15653.906002199457,0.00037885807,-0.00017939555
15653.906002199457,0.00038098445,6.55218e-05
15654.906060079877,0.00037632487,-8.494174e-05
15654.906060079877,0.00037778716,0.00029298244
15654.906060079877,0.00037885807,-0.000114899594
15654.906060079877,0.00038098445,-0.00017939927
15654.906060079877,0.00038386273,6.5508764e-05
15655.906117960296,0.00037778716,-8.4938016e-05
15655.906117960296,0.00037885807,0.00029297872
15655.906117960296,0.00038098445,-0.000114907045
15655.906117960296,0.00038386273,-0.00017940486
15655.906117960296,0.00038653336,6.5503176e-05
15656.906175840713,0.00037885807,-8.493243e-05
15656.906175840713,0.00038098445,0.00029298058
15656.906175840713,0.00038386273,-0.000114907045
15656.906175840713,0.00038653336,-0.00017941976
15656.906175840713,0.00038918722,6.548269e-05
15657.906233721133,0.00038098445,-8.4929634e-05
15657.906233721133,0.00038386273,0.00029298244
15657.906233721133,0.00038653336,-0.00011491263
15657.906233721133,0.00038918722,-0.00017943094
15657.906233721133,0.0003912376,6.5473374e-05
15658.906291601552,0.00038386273,-8.492684e-05
15658.906291601552,0.00038653336,0.00029298058
15658.906291601552,0.00038918722,-0.00011492381
15658.906291601552,0.0003912376,-0.00017944397
15658.906291601552,0.00039315608,6.544916e-05
15659.906349481971,0.00038653336,-8.492498e-05
15659.906349481971,0.00038918722,0.00029297872
15659.906349481971,0.0003912376,-0.000114927534
15659.906349481971,0.00039315608,-0.00017945701
15659.906349481971,0.00039553063,6.5437984e-05
15660.90640736239,0.00038918722,-8.492032e-05
15660.90640736239,0.0003912376,0.00029297313
15660.90640736239,0.00039315608,-0.00011493685
15660.90640736239,0.00039553063,-0.00017947005
15660.90640736239,0.0003985353,6.541936e-05
15661.90646524281,0.0003912376,-8.491846e-05
15661.90646524281,0.00039315608,0.0002929694
15661.90646524281,0.00039553063,-0.00011494057
15661.90646524281,0.0003985353,-0.00017948495
15661.90646524281,0.0004016438,6.540259e-05
15662.906523123229,0.00039315608,-8.4910076e-05
15662.906523123229,0.00039553063,0.00029297872
15662.906523123229,0.0003985353,-0.000114957336
15662.906523123229,0.0004016438,-0.00017950917
15662.906523123229,0.00040462008,6.536534e-05
15663.906581003648,0.00039553063,-8.490821e-05
15663.906581003648,0.0003985353,0.0002929694
15663.906581003648,0.0004016438,-0.00011496851
15663.906581003648,0.00040462008,-0.00017952407
15663.906581003648,0.00040735747,6.5346714e-05
15664.906638884067,0.0003985353,-8.48989e-05
15664.906638884067,0.0004016438,0.0002929694
15664.906638884067,0.00040462008,-0.00011498155
15664.906638884067,0.00040735747,-0.00017954828
15664.906638884067,0.00040958237,6.531319e-05
15665.906696764485,0.0004016438,-8.489424e-05
15665.906696764485,0.00040462008,0.0002929638
15665.906696764485,0.00040735747,-0.00011499645
15665.906696764485,0.00040958237,-0.00017956691
15665.906696764485,0.00041144944,6.529642e-05
15666.906754644904,0.00040462008,-8.4888656e-05
15666.906754644904,0.00040735747,0.00029296568
15666.906754644904,0.00040958237,-0.00011499645
15666.906754644904,0.00041144944,-0.00017957808
15666.906754644904,0.00041330815,6.527593e-05
15667.906812525323,0.00040735747,-8.488307e-05
15667.906812525323,0.00040958237,0.00029295823
15667.906812525323,0.00041144944,-0.00011501508
15667.906812525323,0.00041330815,-0.00017960416
15667.906812525323,0.00041414413,6.525172e-05
15668.906870405743,0.00040958237,-8.488307e-05
15668.906870405743,0.00041144944,0.00029295823
15668.906870405743,0.00041330815,-0.000115026254
15668.906870405743,0.00041414413,-0.00017962093
15668.906870405743,0.00041380894,6.521819e-05
15669.906928286162,0.00041144944,-8.487189e-05
15669.906928286162,0.00041330815,0.00029295636
15669.906928286162,0.00041414413,-0.000115041155
15669.906928286162,0.00041380894,-0.00017964514
15669.906928286162,0.00041316732,6.518839e-05
15670.906986166581,0.00041330815,-8.4866304e-05
15670.906986166581,0.00041414413,0.00029294705
15670.906986166581,0.00041380894,-0.000115054194
15670.906986166581,0.00041316732,-0.00017966749
15670.906986166581,0.00041290824,6.5156724e-05
15671.907044047,0.00041414413,-8.486165e-05
15671.907044047,0.00041380894,0.0002929452
15671.907044047,0.00041316732,-0.00011507282
15671.907044047,0.00041290824,-0.0001796917
15671.907044047,0.00041277183,6.51381e-05
15672.90710192742,0.00041380894,-8.48542e-05
15672.90710192742,0.00041316732,0.0002929396
15672.90710192742,0.00041290824,-0.00011508586
15672.90710192742,0.00041277183,-0.00017971406
15672.90710192742,0.00041249493,6.511016e-05
15673.907159807837,0.00041316732,-8.484768e-05
15673.907159807837,0.00041290824,0.0002929396
15673.907159807837,0.00041277183,-0.0001150989
15673.907159807837,0.00041249493,-0.00017973082
15673.907159807837,0.0004124354,6.509712e-05
15674.907217688256,0.00041290824,-8.484395e-05
15674.907217688256,0.00041277183,0.0002929396
15674.907217688256,0.00041249493,-0.00011510635
15674.907217688256,0.0004124354,-0.000179742
15674.907217688256,0.00041312655,6.508408e-05
15675.907275568676,0.00041277183,-8.484023e-05
15675.907275568676,0.00041249493,0.000292934
15675.907275568676,0.0004124354,-0.000115117524
15675.907275568676,0.00041312655,-0.00017974945
15675.907275568676,0.0004134604,6.507477e-05
15676.907333449095,0.00041249493,-8.483743e-05
15676.907333449095,0.0004124354,0.00029293215
15676.907333449095,0.00041312655,-0.00011512311
15676.907333449095,0.0004134604,-0.0001797569
15676.907333449095,0.00041395111,6.508408e-05
15677.907391329514,0.0004124354,-8.483743e-05
15677.907391329514,0.00041312655,0.000292934
15677.907391329514,0.0004134604,-0.0001151138
15677.907391329514,0.00041395111,-0.00017974759
15677.907391329514,0.0004150465,6.507663e-05
15678.907449209933,0.00041312655,-8.483743e-05
15678.907449209933,0.0004134604,0.00029293587
15678.907449209933,0.00041395111,-0.00011511007
15678.907449209933,0.0004150465,-0.00017974759
15678.907449209933,0.0004160989,6.508781e-05
15679.907507090353,0.0004134604,-8.484023e-05
15679.907507090353,0.00041395111,0.00029293587
15679.907507090353,0.0004150465,-0.000115111936
15679.907507090353,0.0004160989,-0.00017974386
15679.907507090353,0.00041729008,6.5085944e-05
15680.907564970772,0.00041395111,-8.484209e-05
15680.907564970772,0.0004150465,0.00029293587
15680.907564970772,0.0004160989,-0.00011511007
15680.907564970772,0.00041729008,-0.00017974013
15680.907564970772,0.0004186047,6.508967e-05
15681.907622851191,0.0004150465,-8.484395e-05
15681.907622851191,0.0004160989,0.0002929396
15681.907622851191,0.00041729008,-0.00011510821
15681.907622851191,0.0004186047,-0.00017973641
15681.907622851191,0.00041956146,6.509153e-05
15682.907680731609,0.0004160989,-8.484209e-05
15682.907680731609,0.00041729008,0.0002929396
15682.907680731609,0.0004186047,-0.000115111936
15682.907680731609,0.00041956146,-0.00017974386
15682.907680731609,0.0004205679,6.5080356e-05
15683.907738612028,0.00041729008,-8.483743e-05
15683.907738612028,0.0004186047,0.00029293587
15683.907738612028,0.00041956146,-0.0001151138
15683.907738612028,0.0004205679,-0.00017974572
15683.907738612028,0.00042215228,6.508222e-05
15684.907796492447,0.0004186047,-8.4838364e-05
15684.907796492447,0.00041956146,0.00029293215
15684.907796492447,0.0004205679,-0.000115117524
15684.907796492447,0.00042215228,-0.00017974945
15684.907796492447,0.00042391085,6.506732e-05
15685.907854372866,0.00041956146,-8.483743e-05
15685.907854372866,0.0004205679,0.00029293774
15685.907854372866,0.00042215228,-0.000115117524
15685.907854372866,0.00042391085,-0.00017976062
15685.907854372866,0.00042596314,6.505987e-05
15686.907912253286,0.0004205679,-8.48365e-05
15686.907912253286,0.00042215228,0.00029293215
15686.907912253286,0.00042391085,-0.0001151287
