time,pred
60887,0.61737436
60888,0.6183821
60889,0.617861
60890,0.6182222
60891,0.61939526
60892,0.6187461
60893,0.61972594
60894,0.6192214
60895,0.6197342
60896,0.6208526
60897,0.6202228
60898,0.6211681
60899,0.62068635
60900,0.6213775
60901,0.6224336
60902,0.62182647
60903,0.6227325
60904,0.62227875
60905,0.6230948
60906,0.6240982
60907,0.6235087
60908,0.6243835
60909,0.62395066
60910,0.62488073
60911,0.6258416
60912,0.6252655
60913,0.62611544
60914,0.6256977
60915,0.6267122
60916,0.62764335
60917,0.6270751
60918,0.62790895
60919,0.6275
60920,0.62853587
60921,0.62945163
60922,0.6288848
60923,0.629713
60924,0.6293044
60925,0.63036853
60926,0.6312735
60927,0.6307069
60928,0.63153183
60929,0.63112265
60930,0.63219535
60931,0.6330918
60932,0.6325244
60933,0.633348
60934,0.6329381
60935,0.634032
60936,0.63492346
60937,0.6343544
60938,0.63517874
60939,0.6347676
60940,0.6358271
60941,0.636726
60942,0.63614976
60943,0.63698375
60944,0.6365647
60945,0.6375634
60946,0.63847387
60947,0.6378891
60948,0.6387349
60949,0.6383056
60950,0.63922304
60951,0.64014757
60952,0.63955283
60953,0.64041245
60954,0.63997144
60955,0.6408027
60956,0.641749
60957,0.6411413
60958,0.64202005
60959,0.64156336
60960,0.6423262
60961,0.64329016
60962,0.64267194
60963,0.64356613
60964,0.64309746
60965,0.64382446
60966,0.6447934
60967,0.6441709
60968,0.6450709
60969,0.6445988
60970,0.64530885
60971,0.6462726
60972,0.6456504
60973,0.64654946
60974,0.64607924
60975,0.64672124
60976,0.6476857
60977,0.64706
60978,0.6479635
60979,0.64748925
60980,0.64807403
60981,0.64904255
60982,0.64841217
60983,0.64932114
60984,0.64884037
60985,0.64936036
60986,0.65033484
60987,0.6496987
60988,0.65061474
60989,0.6501263
60990,0.65062076
60991,0.65159726
60992,0.65095794
60993,0.6518775
60994,0.65138483
60995,0.65189904
60996,0.65286005
60997,0.6522259
60998,0.65313625
60999,0.6526504
61000,0.65320104
61001,0.65413404
61002,0.65351033
61003,0.65440345
61004,0.6539307
61005,0.6545485
61006,0.65544313
61007,0.6548347
61008,0.6557024
61009,0.6552479
61010,0.6558918
61011,0.65675163
61012,0.6561556
61013,0.65700185
61014,0.65656054
61015,0.657109
61016,0.6579709
61017,0.65736854
61018,0.6582217
61019,0.6577689
61020,0.658162
61021,0.659067
61022,0.6584403
61023,0.65932804
61024,0.65884155
61025,0.6591002
61026,0.66006863
61027,0.6594105
61028,0.66034555
61029,0.65981966
61030,0.6599589
61031,0.6609869
61032,0.6603012
61033,0.6612803
61034,0.66072303
61035,0.66075206
61036,0.66182923
61037,0.66112196
61038,0.6621374
61039,0.66155833
61040,0.6614426
61041,0.662565
61042,0.6618378
61043,0.66288686
61044,0.6622881
61045,0.662009
61046,0.6631723
61047,0.662427
61048,0.6635059
61049,0.6628882
61050,0.6624547
61051,0.6636533
61052,0.6628922
61053,0.66399646
61054,0.6633615
61055,0.6627695
61056,0.6639986
61057,0.6632231
61058,0.6643499
61059,0.663698
61060,0.66295874
61061,0.6642214
61062,0.66342956
61063,0.66458166
61064,0.66390985
61065,0.6630267
61066,0.66434276
61067,0.66352564
61068,0.6647177
61069,0.6640158
61070,0.6629752
61071,0.664364
61072,0.6635142
61073,0.66475856
61074,0.66401905
61075,0.66281056
61076,0.664275
61077,0.6633924
61078,0.66469014
61079,0.6639145
61080,0.6625529
61081,0.6640794
61082,0.6631713
61083,0.6645119
61084,0.6637097
61085,0.6621691
61086,0.6637532
61087,0.66282105
61088,0.6642026
61089,0.6633752
61090,0.6616522
61091,0.6632991
61092,0.6623404
61093,0.663766
61094,0.6629098
61095,0.6610439
61096,0.6627468
61097,0.6617656
61098,0.6632286
61099,0.66234815
61100,0.6603496
61101,0.66209996
61102,0.6610999
61103,0.66259503
61104,0.6616948
61105,0.659598
61106,0.66138494
61107,0.6603711
61108,0.6618901
61109,0.660976
61110,0.65876484
61111,0.66059077
61112,0.65956146
61113,0.66110706
61114,0.66017616
61115,0.6578487
61116,0.6597246
61117,0.65867484
61118,0.6602545
61119,0.6593004
61120,0.65689695
61121,0.658818
61122,0.65775144
61123,0.6593597
61124,0.65838736
61125,0.65594494
61126,0.65789235
61127,0.65681803
61128,0.6584414
61129,0.6574625
61130,0.65497494
61131,0.65693605
61132,0.65585876
61133,0.65748966
61134,0.65650934
61135,0.653999
61136,0.6559708
61137,0.65489167
61138,0.6565278
61139,0.6555462
61140,0.6529936
61141,0.65498644
61142,0.65390015
61143,0.65554905
61144,0.6545592
61145,0.6519089
61146,0.6539408
61147,0.6528387
61148,0.6545137
61149,0.6535042
61150,0.65079814
61151,0.65286845
61152,0.65175235
61153,0.6534507
61154,0.6524246
61155,0.6496682
61156,0.6517687
61157,0.6506425
61158,0.6523594
61159,0.65132225
61160,0.6485273
61161,0.6506566
61162,0.6495211
61163,0.6512557
61164,0.6502089
61165,0.64740247
61166,0.64955497
61167,0.6484134
61168,0.65016055
61169,0.64910847
61170,0.646307
61171,0.6484668
61172,0.6473264
61173,0.64907455
61174,0.64802593
61175,0.64520156
61176,0.6473629
61177,0.6462251
61178,0.6479715
61179,0.6469264
61180,0.6440983
61181,0.6462594
61182,0.6451247
61183,0.6468675
61184,0.6458253
61185,0.64301956
61186,0.64517474
61187,0.64404535
61188,0.6457806
61189,0.64474374
61190,0.64198047
61191,0.6441278
61192,0.64300436
61193,0.6447313
61194,0.6437006
61195,0.6409477
61196,0.6431031
61197,0.641978
61198,0.64370906
61199,0.6426751
61200,0.6398892
61201,0.642067
61202,0.6409342
61203,0.6426786
61204,0.64163387
61205,0.63885427
61206,0.64104855
61207,0.6399119
61208,0.6416639
61209,0.64061433
61210,0.637848
61211,0.6400512
61212,0.638914
61213,0.64066917
61214,0.63961995
61215,0.6368482
61216,0.6390581
61217,0.6379212
61218,0.6396783
61219,0.63862985
61220,0.6358694
61221,0.63807714
61222,0.6369444
61223,0.63869655
61224,0.63765305
61225,0.6349051
61226,0.63711095
61227,0.6359818
61228,0.6377298
61229,0.63669014
61230,0.63395184
61231,0.63615763
61232,0.6350311
61233,0.63677627
61234,0.63573855
61235,0.6330534
61236,0.63524556
61237,0.63412803
61238,0.6358597
61239,0.63483226
61240,0.63215417
61241,0.6343376
61242,0.6332254
61243,0.6349498
61244,0.6339273
61245,0.6312467
61246,0.63343835
61247,0.63232416
61248,0.63405246
61249,0.6330254
61250,0.6303897
61251,0.6325861
61252,0.63147277
61253,0.6332006
61254,0.63217384
61255,0.62952954
61256,0.63173157
61257,0.6306179
61258,0.63234794
61259,0.63132036
61260,0.628641
61261,0.6308583
61262,0.62974006
61263,0.63147867
61264,0.63044447
61265,0.62773263
61266,0.6299714
61267,0.62884635
61268,0.63059723
61269,0.62955385
61270,0.62679744
61271,0.6290587
61272,0.62792647
61273,0.62969047
61274,0.62863785
61275,0.6258176
61276,0.628109
61277,0.62696636
61278,0.6287488
61279,0.6276832
61280,0.6248398
61281,0.6271522
61282,0.6260044
61283,0.62779737
61284,0.62672573
61285,0.623859
61286,0.62617683
61287,0.62503034
61288,0.6268236
61289,0.62575406
61290,0.62292576
61291,0.62523323
61292,0.62409514
61293,0.6258774
61294,0.6248184
61295,0.6220318
61296,0.62432325
61297,0.6231953
61298,0.62496316
61299,0.62391645
61300,0.62113166
61301,0.6234086
61302,0.622289
61303,0.6240443
61304,0.6230057
61305,0.6202459
61306,0.62251186
61307,0.6213989
61308,0.6231439
61309,0.6221104
61310,0.6193891
61311,0.6216466
61312,0.6205392
61313,0.6222755
61314,0.62124676
61315,0.6185658
61316,0.62081456
61317,0.61971295
61318,0.6214409
61319,0.6204173
61320,0.61776006
61321,0.62000525
61322,0.61890703
61323,0.62063056
61324,0.61960953
61325,0.6170039
61326,0.6192447
61327,0.618151
61328,0.6198685
61329,0.6188522
61330,0.61629117
61331,0.6185197
61332,0.6174339
61333,0.61914015
61334,0.6181331
61335,0.6156397
61336,0.6178448
61337,0.61677164
61338,0.61845875
61339,0.61746675
61340,0.6150642
61341,0.61723006
61342,0.61617583
61343,0.61783314
61344,0.61686355
61345,0.6145682
61346,0.6166866
61347,0.615654
61348,0.6172768
61349,0.6163321
61350,0.61413395
61351,0.6162121
61352,0.61519706
61353,0.6167911
61354,0.6158653
61355,0.61373913
61356,0.61579025
61357,0.6147865
61358,0.6163614
61359,0.6154461
61360,0.6133957
61361,0.6154255
61362,0.6144309
61363,0.61599016
61364,0.6150832
61365,0.61308795
61366,0.6151037
61367,0.614115
61368,0.6156645
61369,0.6147628
61370,0.61282563
61371,0.61483276
61372,0.6138482
61373,0.61539114
61374,0.61449337
61375,0.61256653
61376,0.6145755
61377,0.6135903
61378,0.6151344
61379,0.6142353
61380,0.6123143
61381,0.61432964
61382,0.6133425
61383,0.6148901
61384,0.6139881
61385,0.6120936
61386,0.6141063
61387,0.6131216
61388,0.61466575
61389,0.61376727
61390,0.6118552
61391,0.6138669
61392,0.6128831
61393,0.61442655
61394,0.613529
61395,0.61153877
61396,0.6135702
61397,0.6125777
61398,0.6141352
61399,0.61322504
61400,0.6111762
61401,0.6132369
61402,0.61223257
61403,0.613809
61404,0.6128829
61405,0.6108432
61406,0.6129164
61407,0.61190885
61408,0.6134915
61409,0.6125625
61410,0.61050427
61411,0.61258185
61412,0.61157393
61413,0.6131587
61414,0.61223084
61415,0.61016756
61416,0.61224467
61417,0.6112386
61418,0.61282176
61419,0.6118967
61420,0.60985976
61421,0.6119237
61422,0.61092496
61423,0.6124971
61424,0.6115814
61425,0.60959876
61426,0.61163986
61427,0.6106522
61428,0.6122069
61429,0.6113048
61430,0.60938317
61431,0.6113943
61432,0.6104201
61433,0.611953
61434,0.611067
61435,0.6092116
61436,0.61118495
61437,0.6102269
61438,0.6117332
61439,0.6108652
61440,0.60911405
61441,0.61104536
61442,0.6101048
61443,0.61158204
61444,0.61073357
61445,0.6090907
61446,0.6109885
61447,0.6100614
61448,0.6115162
61449,0.61068267
61450,0.6090925
61451,0.610975
61452,0.6100533
61453,0.6114984
61454,0.61066955
61455,0.60909
61456,0.6109685
61457,0.6100472
61458,0.61149037
61459,0.6106599
61460,0.60906875
61461,0.6109599
61462,0.6100322
61463,0.611485
61464,0.6106452
61465,0.60903287
61466,0.61094534
61467,0.6100085
61468,0.6114762
61469,0.6106246
61470,0.60900104
61471,0.61092854
61472,0.6099862
61473,0.6114635
61474,0.61060625
61475,0.6089668
61476,0.61090326
61477,0.6099579
61478,0.611441
61479,0.61058193
61480,0.6089216
61481,0.61086404
61482,0.6099168
61483,0.6114038
61484,0.61054367
61485,0.60887057
61486,0.610814
61487,0.6098671
61488,0.61135375
61489,0.61049485
61490,0.6087972
61491,0.61073935
61492,0.60979325
61493,0.6112789
61494,0.6104205
61495,0.6087334
61496,0.61066717
61497,0.6097249
61498,0.611204
61499,0.61034995
61500,0.608703
61501,0.61062145
61502,0.6096859
61503,0.6111542
61504,0.6103083
61505,0.6087044
61506,0.6106046
61507,0.60967666
61508,0.6111325
61509,0.61029583
61510,0.6087263
61511,0.6106144
61512,0.60969114
61513,0.6111392
61514,0.61030763
61515,0.6087353
61516,0.61062455
61517,0.60969996
61518,0.6111495
61519,0.61031526
61520,0.60877293
61521,0.6106565
61522,0.60973454
61523,0.6111794
61524,0.61034787
61525,0.6088953
61526,0.61075133
61527,0.6098416
61528,0.6112667
61529,0.61045146
61530,0.6090798
61531,0.6109004
61532,0.6100055
61533,0.6114071
61534,0.6106108
61535,0.60932726
61536,0.6111101
61537,0.61023045
61538,0.6116066
61539,0.6108288
61540,0.6096392
61541,0.6113858
61542,0.61052036
61543,0.61187214
61544,0.61111134
61545,0.6099609
61546,0.61168534
61547,0.6108271
61548,0.6121658
61549,0.61141163
61550,0.61029553
61551,0.61200786
61552,0.61115277
61553,0.6124844
61554,0.61173195
61555,0.61066043
61556,0.6123625
61557,0.6115099
61558,0.612836
61559,0.61208594
61560,0.6110147
61561,0.61272156
61562,0.611865
61563,0.61319697
61564,0.61244136
61565,0.61134386
61566,0.6130756
61567,0.61220706
61568,0.6135578
61569,0.6127878
61570,0.6116535
61571,0.6134114
61572,0.6125314
61573,0.61390054
61574,0.6131177
61575,0.6119228
61576,0.61370146
61577,0.6128124
61578,0.6141965
61579,0.61340433
61580,0.6121692
61581,0.6139626
61582,0.61306745
61583,0.614462
61584,0.6136639
61585,0.61241204
61586,0.61420834
61587,0.61331224
61588,0.61470866
61589,0.61391133
61590,0.61265475
61591,0.6144439
61592,0.61355066
61593,0.61494255
61594,0.61415
61595,0.6128897
61596,0.6146745
61597,0.6137825
61598,0.61517215
61599,0.61438143
61600,0.6131126
61601,0.6148956
61602,0.61400354
61603,0.6153926
61604,0.61460143
61605,0.6133262
61606,0.6151055
61607,0.61421406
61608,0.6156014
61609,0.61481047
61610,0.6135766
61611,0.6153451
61612,0.6144578
61613,0.61583793
61614,0.61505234
61615,0.61385137
61616,0.61560977
61617,0.614726
61618,0.6161003
61619,0.61531967
61620,0.6141701
61621,0.61591065
61622,0.6150341
61623,0.6163963
61624,0.6156252
61625,0.6145481
61626,0.6162616
61627,0.61539614
61628,0.6167401
61629,0.6159833
61630,0.6150031
61631,0.6166781
61632,0.61582834
61633,0.61714625
61634,0.61640924
61635,0.61554724
61636,0.61717075
61637,0.6163417
61638,0.617625
61639,0.6169136
61640,0.616157
61641,0.61772954
61642,0.6169199
61643,0.6181701
61644,0.6174813
61645,0.6167916
61646,0.6183325
61647,0.61753297
61648,0.6187645
61649,0.61808556
61650,0.6174255
61651,0.6189588
61652,0.61815906
61653,0.6193883
61654,0.6187065
61655,0.6180504
61656,0.61959374
61657,0.6187867
61658,0.6200255
61659,0.6193334
61660,0.6186805
61661,0.62023556
61662,0.6194217
61663,0.62067044
61664,0.61997026
61665,0.6193442
61666,0.6209039
61667,0.62008727
61668,0.6213405
61669,0.62063926
61670,0.6200173
61671,0.6215769
61672,0.6207595
61673,0.62201446
61674,0.6213146
61675,0.62067133
61676,0.6222334
61677,0.6214137
61678,0.6226721
61679,0.621971
61680,0.6212982
61681,0.6228632
61682,0.6220407
61683,0.62330234
61684,0.6225988
61685,0.6219044
61686,0.6234666
61687,0.62264377
61688,0.6239048
61689,0.62320095
61690,0.6224764
61691,0.62403905
61692,0.6232139
61693,0.6244776
61694,0.62377053
61695,0.62302995
61696,0.6245991
61697,0.6237692
61698,0.62503946
61699,0.6243265
61700,0.623575
61701,0.62515414
61702,0.6243187
61703,0.62559736
61704,0.6248781
61705,0.6241
61706,0.62569386
61707,0.6248508
61708,0.6261413
61709,0.6254141
61710,0.62462777
61711,0.6262275
61712,0.6253816
61713,0.62667656
61714,0.62594754
61715,0.6251441
61716,0.6267415
61717,0.62589574
61718,0.62719035
61719,0.6264629
61720,0.62563634
61721,0.6272323
61722,0.6263858
61723,0.627681
61724,0.6269532
61725,0.62612534
61726,0.6277189
61727,0.6268724
61728,0.6281669
61729,0.6274392
61730,0.6266313
61731,0.62821555
61732,0.6273721
61733,0.6286609
61734,0.6279375
61735,0.6271699
61736,0.6287339
61737,0.6278982
61738,0.6291739
61739,0.6284605
61740,0.6277559
61741,0.62929237
61742,0.6284673
61743,0.6297252
61744,0.6290253
61745,0.6283843
61746,0.6298913
61747,0.62907743
61748,0.63031626
61749,0.62962985
61750,0.62904835
61751,0.63052726
61752,0.6297235
61753,0.6309446
61754,0.6302698
61755,0.6297075
61756,0.6311738
61757,0.63037276
61758,0.63158774
61759,0.63091487
61760,0.6303648
61761,0.6318251
61762,0.63102424
61763,0.63223684
61764,0.63156277
61765,0.6310359
61766,0.6324905
61767,0.63169014
61768,0.6329006
61769,0.6322268
61770,0.6317074
61771,0.63316286
61772,0.6323601
61773,0.63357365
61774,0.63289726
61775,0.6323955
61776,0.63384986
61777,0.63304645
61778,0.63426036
61779,0.6335841
61780,0.6331012
61781,0.6345478
61782,0.6337468
61783,0.63495654
61784,0.63428426
61785,0.63384795
61786,0.63527226
61787,0.6344801
61788,0.6356752
61789,0.63501495
61790,0.6346596
61791,0.6360436
61792,0.6352679
61793,0.6364356
61794,0.63579637
61795,0.63552386
61796,0.6368599
61797,0.63610303
61798,0.63723934
61799,0.63662237
61800,0.636401
61801,0.6376995
61802,0.6369556
61803,0.63806874
61804,0.6374654
61805,0.63730675
61806,0.6385802
61807,0.637844
61808,0.63894194
61809,0.6383454
61810,0.6382489
61811,0.63950074
61812,0.63877106
61813,0.6398561
61814,0.63926595
61815,0.63921607
61816,0.64044935
61817,0.6397249
61818,0.6407998
61819,0.6402151
61820,0.64021623
61821,0.6414343
61822,0.6407141
61823,0.6417808
61824,0.641201
61825,0.6412589
61826,0.64245677
61827,0.64174354
61828,0.64279795
61829,0.6422269
61830,0.6423503
61831,0.64352036
61832,0.6428176
61833,0.6438542
61834,0.64329636
61835,0.64346075
61836,0.6446012
61837,0.643909
61838,0.6449274
61839,0.64438194
61840,0.6445501
61841,0.645669
61842,0.6449829
61843,0.6459892
61844,0.6454496
61845,0.6456208
61846,0.64672685
61847,0.646043
61848,0.64704317
61849,0.646504
61850,0.64670295
61851,0.6477995
61852,0.6471171
61853,0.6481129
61854,0.6475741
61855,0.6478184
61856,0.64889884
61857,0.64822143
61858,0.64920783
61859,0.64867514
61860,0.648938
61861,0.6500019
61862,0.6493294
61863,0.6503072
61864,0.6497803
61865,0.65003365
61866,0.6510908
61867,0.6504185
61868,0.6513944
61869,0.65086716
61870,0.6511046
61871,0.6521609
61872,0.65148664
61873,0.65246403
61874,0.6519336
61875,0.652129
61876,0.65318954
61877,0.6525108
61878,0.65349364
61879,0.6529572
61880,0.65311086
61881,0.65417564
61882,0.6534928
61883,0.6544808
61884,0.65393853
61885,0.65405333
61886,0.65512305
61887,0.65443593
61888,0.6554297
61889,0.6548819
61890,0.65497404
61891,0.6560489
61892,0.65535784
61893,0.6563571
61894,0.6558048
61895,0.6558746
61896,0.6569526
61897,0.65625876
61898,0.65726197
61899,0.65670687
61900,0.6567755
61901,0.6578455
61902,0.6571543
61903,0.6581527
61904,0.65760154
61905,0.6576756
61906,0.65872455
61907,0.65804154
61908,0.65902644
61909,0.658485
61910,0.6586138
61911,0.6596262
61912,0.65895826
61913,0.65991807
61914,0.6593942
61915,0.65960693
61916,0.6605718
61917,0.65992326
61918,0.660851
61919,0.6603493
61920,0.66064984
61921,0.6615627
61922,0.6609351
61923,0.6618278
61924,0.661349
61925,0.661765
61926,0.6626211
61927,0.66201633
61928,0.66287035
61929,0.6624162
61930,0.6629101
61931,0.66371846
61932,0.6631315
61933,0.66395473
61934,0.66351837
61935,0.66408443
61936,0.664856
61937,0.6642821
61938,0.66508156
61939,0.66465706
61940,0.6652014
61941,0.66596746
61942,0.6653914
61943,0.6661916
61944,0.66576046
61945,0.66616964
61946,0.66698056
61947,0.6663793
61948,0.6672163
61949,0.6667513
61950,0.66697776
61951,0.6678669
61952,0.66722727
61953,0.66812265
61954,0.6676101
61955,0.66766703
61956,0.6686379
61957,0.66796094
61958,0.66891545
61959,0.6683601
61960,0.66821194
61961,0.6692619
61962,0.6685495
61963,0.6695622
61964,0.66896844
61965,0.6686069
61966,0.66973126
61967,0.6689864
61968,0.6700531
61969,0.6694251
61970,0.6688515
61971,0.6700438
61972,0.6692697
61973,0.67038506
61974,0.66972625
61975,0.6689366
61976,0.6701892
61977,0.669389
61978,0.6705471
61979,0.6698608
61980,0.6689091
61981,0.67020714
61982,0.6693877
61983,0.6705774
61984,0.6698711
61985,0.6687534
61986,0.6700891
61987,0.66925335
61988,0.6704702
61989,0.6697458
61990,0.66852146
61991,0.6698897
61992,0.6690399
61993,0.6702794
61994,0.6695399
61995,0.66822207
61996,0.6696294
61997,0.6687627
61998,0.6700301
61999,0.6692721
62000,0.6678621
62001,0.66931134
62002,0.668427
62003,0.6697235
62004,0.6689463
62005,0.6674544
62006,0.66893566
62007,0.6680388
62008,0.6693566
62009,0.6685665
62010,0.6670058
62011,0.6685127
62012,0.66760576
62013,0.668941
62014,0.66814125
62015,0.66646063
62016,0.668007
62017,0.6670829
62018,0.6684468
62019,0.6676275
62020,0.6658355
62021,0.66743064
62022,0.66648585
62023,0.66788316
62024,0.66704017
62025,0.6651326
62026,0.66678214
62027,0.6658144
62028,0.6672492
62029,0.6663808
62030,0.66433084
62031,0.6660401
62032,0.6650473
62033,0.6665237
62034,0.6656273
62035,0.66350937
62036,0.6652637
62037,0.6642542
62038,0.6657593
62039,0.66484636
62040,0.6626903
62041,0.6644665
62042,0.663451
62043,0.66496897
62044,0.6640526
62045,0.66185695
62046,0.66364837
62047,0.66262907
62048,0.6641561
62049,0.663238
62050,0.6610535
62051,0.66284436
62052,0.6618287
62053,0.6633517
62054,0.6624399
62055,0.66028196
62056,0.6620563
62057,0.6610506
62058,0.6625593
62059,0.66166
62060,0.6595303
62061,0.6612851
62062,0.6602894
62063,0.66178274
62064,0.6608947
62065,0.65880656
62066,0.6605513
62067,0.6595609
62068,0.661046
62069,0.6601626
62070,0.65807986
62071,0.65983063
62072,0.6588378
62073,0.66032636
62074,0.65943855
62075,0.6573299
62076,0.6591064
62077,0.6581025
62078,0.6596088
62079,0.6587066
62080,0.6566105
62081,0.6584135
62082,0.65740013
62083,0.65892255
62084,0.6580097
62085,0.6558758
62086,0.6577044
62087,0.65668154
62088,0.658221
62089,0.65729856
62090,0.655128
62091,0.6569787
62092,0.65594864
62093,0.65750176
62094,0.65657216
62095,0.65438706
62096,0.6562553
62097,0.6552201
62098,0.65678334
62099,0.6558495
62100,0.6536254
62101,0.6555078
62102,0.65446866
62103,0.6560398
62104,0.65510243
62105,0.6528331
62106,0.6547302
62107,0.65368634
62108,0.6552661
62109,0.65432346
62110,0.65202075
62111,0.65393364
62112,0.6528846
62113,0.65447354
62114,0.6535246
62115,0.6511754
62116,0.6531104
62117,0.6520531
62118,0.6536561
62119,0.652697
62120,0.6502803
62121,0.65225124
62122,0.6511795
62123,0.65280676
62124,0.6518303
62125,0.64932644
62126,0.651348
62127,0.650256
62128,0.65191716
62129,0.6509169
62130,0.6483178
62131,0.6503885
62132,0.6492778
62133,0.65097064
62134,0.6499493
62135,0.6473706
62136,0.64945674
62137,0.6483444
62138,0.6500429
62139,0.6490229
62140,0.64650667
62141,0.6485723
62142,0.6474738
62143,0.6491542
62144,0.64815444
62145,0.64565986
62146,0.6477003
62147,0.6466155
62148,0.64827657
62149,0.6472941
62150,0.64482117
62151,0.6468439
62152,0.64576864
62153,0.6474148
62154,0.646442
62155,0.64403796
62156,0.64603853
62157,0.64497477
62158,0.6466019
62159,0.6456408
62160,0.6433023
62161,0.64527893
62162,0.6442268
62163,0.64583564
62164,0.6448861
62165,0.6425429
62166,0.64452136
62167,0.643468
62168,0.64507866
62169,0.6441248
62170,0.64178514
62171,0.64378417
62172,0.6427226
62173,0.64434624
62174,0.64338034
62175,0.64105785
62176,0.6430811
62177,0.6420111
62178,0.64364946
62179,0.6426738
62180,0.640338
62181,0.64238787
62182,0.6413089
62183,0.642964
62184,0.6419793
62185,0.6395931
62186,0.6416625
62187,0.6405778
62188,0.6422441
62189,0.6412539
62190,0.63883996
62191,0.64091516
62192,0.6398307
62193,0.6414984
62194,0.6405091
62195,0.63809395
62196,0.6401713
62197,0.6390882
62198,0.6407552
62199,0.6397681
62200,0.6373787
62201,0.6394516
62202,0.6383731
62203,0.640034
62204,0.63905257
62205,0.63664806
62206,0.6387177
62207,0.63764215
62208,0.6392994
62209,0.6383205
62210,0.6359258
62211,0.6379906
62212,0.6369186
62213,0.6385703
62214,0.6375944
62215,0.6352221
62216,0.6372895
62217,0.63621795
62218,0.63786995
62219,0.63689333
62220,0.63451576
62221,0.63659424
62222,0.63551927
62223,0.63717747
62224,0.6361961
62225,0.6338409
62226,0.63592154
62227,0.63484806
62228,0.63650495
62229,0.63552517
62230,0.6332147
62231,0.635286
62232,0.634219
62233,0.63586706
62234,0.63489586
62235,0.6326148
62236,0.63467515
62237,0.6336149
62238,0.6352536
62239,0.6342905
62240,0.6320738
62241,0.63411194
62242,0.6330634
62243,0.63468397
62244,0.63373476
62245,0.6315739
62246,0.63358796
62247,0.6325511
62248,0.6341536
62249,0.63321763
62250,0.6311138
62251,0.63310266
62252,0.63207763
62253,0.6336611
62254,0.6327377
62255,0.6306924
62256,0.6326623
62257,0.6316459
62258,0.63321507
62259,0.6323003
62260,0.63029546
62261,0.63225293
62262,0.63124204
62263,0.63280225
62264,0.63189214
62265,0.6299444
62266,0.6318914
62267,0.6308857
62268,0.63243747
62269,0.6315325
62270,0.62959737
62271,0.63154763
62272,0.6305407
62273,0.63209474
62274,0.6311876
62275,0.62923366
62276,0.63119674
62277,0.6301848
62278,0.631747
62279,0.63083285
62280,0.6288589
62281,0.6308361
62282,0.62981904
62283,0.63139004
62284,0.63046926
62285,0.62846947
62286,0.6304643
62287,0.6294407
62288,0.6310231
62289,0.6300949
62290,0.6280875
62291,0.6300888
62292,0.6290643
62293,0.6306492
62294,0.62972057
62295,0.62769806
62296,0.62970364
62297,0.6286787
62298,0.63026565
62299,0.629337
62300,0.6272991
62301,0.6293082
62302,0.62828296
62303,0.62987125
62304,0.62894213
62305,0.62694204
62306,0.6289409
62307,0.62792194
62308,0.6295006
62309,0.62857956
62310,0.62660027
62311,0.62858593
62312,0.62757367
62313,0.6291424
62314,0.6282293
62315,0.6262556
62316,0.628231
62317,0.6272235
62318,0.62878454
62319,0.627876
62320,0.6259986
62321,0.6279478
62322,0.62695324
62323,0.6284935
62324,0.6276002
62325,0.6257899
62326,0.62771106
62327,0.62672883
62328,0.6282497
62329,0.627371
62330,0.6255817
62331,0.6274898
62332,0.6265127
62333,0.62802505
62334,0.6271507
62335,0.6253738
62336,0.62728286
62337,0.626305
62338,0.62781763
62339,0.6269405
62340,0.6251889
62341,0.6270956
62342,0.626119
62343,0.6276291
62344,0.6267526
62345,0.6250179
62346,0.6269246
62347,0.6259483
62348,0.62745833
62349,0.62658197
62350,0.6248592
62351,0.62676877
62352,0.6257918
62353,0.6273035
62354,0.6264264
62355,0.624692
62356,0.6266042
62357,0.62562656
62358,0.62713975
62359,0.6262618
62360,0.6245004
62361,0.62642425
62362,0.62544173
62363,0.6269631
62364,0.6260789
62365,0.6243202
62366,0.62625337
62367,0.6252681
62368,0.6267942
62369,0.6259071
62370,0.62416863
62371,0.62608945
62372,0.6251107
62373,0.62662685
62374,0.6257486
62375,0.62403095
62376,0.6259348
62377,0.6249637
62378,0.6264682
62379,0.62559944
62380,0.62391394
62381,0.6258054
62382,0.6248398
62383,0.6263354
62384,0.6254727
62385,0.6237983
62386,0.62568605
62387,0.6247219
62388,0.62621486
62389,0.62535286
62390,0.62364984
62391,0.6255446
62392,0.62457687
62393,0.626075
62394,0.6252071
62395,0.6235132
62396,0.62541264
62397,0.6244433
62398,0.62594366
62399,0.6250733
62400,0.6234169
62401,0.6253085
62402,0.6243433
62403,0.62583756
62404,0.6249729
62405,0.62335265
62406,0.62523067
62407,0.62427187
62408,0.62575674
62409,0.6249005
62410,0.62331015
62411,0.6251794
62412,0.6242247
62413,0.62570345
62414,0.6248523
62415,0.6232718
62416,0.6251355
62417,0.6241832
62418,0.62565756
62419,0.6248092
62420,0.6232065
62421,0.62506926
62422,0.6241169
62423,0.6255908
62424,0.624741
62425,0.62313205
62426,0.624998
62427,0.6240439
62428,0.62552005
62429,0.6246671
62430,0.6230526
62431,0.62492347
62432,0.623967
62433,0.6254468
62434,0.62459046
62435,0.62297964
62436,0.624856
62437,0.62389743
62438,0.6253809
62439,0.62452215
62440,0.622944
62441,0.6248198
62442,0.6238625
62443,0.62534475
62444,0.62448865
62445,0.62293285
62446,0.62479985
62447,0.6238471
62448,0.62532276
62449,0.62447345
62450,0.6229335
62451,0.6247857
62452,0.6238397
